SK_ID_CURR,TARGET
397198,0.062039896845817566
397211,0.06948735564947128
397213,0.020963912829756737
397216,0.015633614733815193
397219,0.10197904706001282
397226,0.015938114374876022
397241,0.05257495865225792
397249,0.1302562654018402
397261,0.023802079260349274
397265,0.0173896886408329
397281,0.008190798573195934
397304,0.051890093833208084
397306,0.038381870836019516
397325,0.09989532828330994
397327,0.01520672719925642
397345,0.2419218122959137
397360,0.013315552845597267
397378,0.018535740673542023
397383,0.0480218343436718
397384,0.03352804854512215
397399,0.10042742639780045
397415,0.011127856560051441
397433,0.0019369353540241718
397444,0.2515333890914917
397452,0.12529593706130981
397458,0.02040507085621357
397460,0.05109008774161339
397462,0.025088056921958923
397464,0.030070407316088676
397466,0.33528536558151245
397472,0.017881367355585098
397474,0.03348255902528763
397476,0.10221214592456818
397482,0.1185673400759697
397492,0.10660668462514877
397494,0.0051855784840881824
397501,0.17391082644462585
397507,0.0790097787976265
397512,0.08942899107933044
397513,0.037769004702568054
397517,0.019106365740299225
397533,0.05087624862790108
397549,0.17124073207378387
397560,0.022544672712683678
397562,0.011098181828856468
397570,0.04542313516139984
397575,0.013059582561254501
397584,0.03360782191157341
397585,0.009192264638841152
397593,0.009040565229952335
397609,0.12741568684577942
397615,0.014659577049314976
397630,0.17753273248672485
397631,0.026781676337122917
397633,0.08970813453197479
397641,0.014441750943660736
397664,0.014596001245081425
397668,0.011814016848802567
397674,0.03772210329771042
397679,0.03603218123316765
397681,0.08109936118125916
397694,0.03200908750295639
397695,0.06201570853590965
397707,0.2522338330745697
397713,0.021860431879758835
397714,0.05717536062002182
397715,0.06506206095218658
397724,0.02286207489669323
397726,0.1649453341960907
397729,0.014645043760538101
397739,0.023134125396609306
397741,0.008866564370691776
397759,0.018780086189508438
397761,0.031906645745038986
397767,0.09891119599342346
397776,0.21624656021595
397782,0.20020200312137604
397785,0.05934956297278404
397789,0.023689189925789833
397793,0.03685613349080086
397794,0.11480206251144409
397804,0.02945881336927414
397815,0.01293250173330307
397816,0.026336906477808952
397825,0.08896840363740921
397857,0.07471301406621933
397861,0.023440903052687645
397890,0.07024845480918884
397891,0.1974591463804245
397900,0.042786236852407455
397903,0.08038806170225143
397911,0.05070843920111656
397925,0.04700245335698128
397928,0.06935261934995651
397954,0.028316278010606766
397955,0.005387145094573498
397962,0.04254201799631119
397971,0.016825135797262192
397975,0.127158984541893
397984,0.06688982993364334
397989,0.020876802504062653
397993,0.08632579445838928
398004,0.021376531571149826
398032,0.4900580048561096
398038,0.029502294957637787
398043,0.036665719002485275
398046,0.027324549853801727
398051,0.2160646766424179
398061,0.013135350309312344
398082,0.016557173803448677
398086,0.05194883048534393
398087,0.09381084144115448
398088,0.09644078463315964
398093,0.028546273708343506
398103,0.02301890403032303
398106,0.046398721635341644
398109,0.05825461819767952
398110,0.013544267043471336
398113,0.0666346549987793
398116,0.07030997425317764
398132,0.019751176238059998
398135,0.036493103951215744
398138,0.033126626163721085
398159,0.16929411888122559
398163,0.21983598172664642
398165,0.02670023962855339
398166,0.06050240993499756
398173,0.059156570583581924
398179,0.041363831609487534
398181,0.03306029364466667
398189,0.021296970546245575
398196,0.029939141124486923
398206,0.06960944086313248
398208,0.12032639980316162
398220,0.04910866171121597
398231,0.05173531547188759
398234,0.39587336778640747
398239,0.01977400854229927
398254,0.005510771181434393
398260,0.03231000155210495
398261,0.014921298250555992
398269,0.14589092135429382
398274,0.0137412678450346
398279,0.011283098720014095
398280,0.06850195676088333
398292,0.08658500760793686
398293,0.049232739955186844
398295,0.11102613061666489
398329,0.03397767245769501
398337,0.07800543308258057
398344,0.028591254726052284
398347,0.037374526262283325
398348,0.573040783405304
398352,0.0033407737500965595
398355,0.1257648468017578
398360,0.2730494737625122
398363,0.04094031825661659
398368,0.02324950322508812
398373,0.0689058005809784
398377,0.0741836428642273
398384,0.04422144964337349
398389,0.010744033381342888
398394,0.18337523937225342
398397,0.02210341766476631
398400,0.05640606954693794
398409,0.03008226677775383
398429,0.0201792661100626
398432,0.06791798770427704
398444,0.2531026303768158
398446,0.41022494435310364
398456,0.014489124529063702
398461,0.01755654066801071
398473,0.010891123674809933
398480,0.016139624640345573
398481,0.11408117413520813
398485,0.11284270882606506
398488,0.29396697878837585
398500,0.04010281339287758
398520,0.05889509990811348
398524,0.0768769234418869
398534,0.01964104175567627
398554,0.006871199235320091
398572,0.04618397355079651
398580,0.05203033238649368
398586,0.02220206707715988
398592,0.2653273344039917
398606,0.04806903004646301
398619,0.05263620242476463
398621,0.14151673018932343
398625,0.04915057495236397
398645,0.22495992481708527
398652,0.4733957052230835
398656,0.02279321290552616
398661,0.06678231805562973
398667,0.018778467550873756
398669,0.06150541827082634
398676,0.041193220764398575
398690,0.016608599573373795
398699,0.16781315207481384
398715,0.09917057305574417
398718,0.003589936997741461
398721,0.033989183604717255
398729,0.02940419316291809
398737,0.04960031807422638
398738,0.08655843138694763
398752,0.1654985547065735
398757,0.05436059087514877
398759,0.025501780211925507
398764,0.28605201840400696
398771,0.04510880261659622
398773,0.013329324312508106
398775,0.03225434198975563
398779,0.15501746535301208
398791,0.36159980297088623
398807,0.12487415224313736
398811,0.0724276453256607
398814,0.06475292891263962
398817,0.02108234539628029
398829,0.021844597533345222
398830,0.03573688492178917
398838,0.01120222732424736
398839,0.1601850390434265
398841,0.13082334399223328
398850,0.03518716245889664
398852,0.015144732780754566
398858,0.08349668979644775
398859,0.04222038388252258
398862,0.18747122585773468
398870,0.13883313536643982
398875,0.04602234810590744
398902,0.0061963219195604324
398910,0.0054146419279277325
398919,0.0946115106344223
398929,0.05340917408466339
398935,0.4065741300582886
398940,0.021989528089761734
398953,0.17115195095539093
398956,0.03931138291954994
398963,0.005846619606018066
398966,0.13020247220993042
398967,0.03272540122270584
398968,0.06611640006303787
398974,0.04080808907747269
398976,0.03695905953645706
398982,0.028263434767723083
398993,0.02043445222079754
399011,0.0776023417711258
399016,0.053089261054992676
399017,0.03546576574444771
399020,0.059056539088487625
399047,0.04501280561089516
399053,0.5266991257667542
399056,0.01228194311261177
399061,0.04827682673931122
399066,0.12422595173120499
399074,0.027795204892754555
399086,0.04514429345726967
399088,0.06979002058506012
399091,0.1233876496553421
399092,0.07969735562801361
399093,0.019227847456932068
399100,0.007577219512313604
399124,0.03643722087144852
399131,0.05765502154827118
399142,0.028359651565551758
399149,0.02832762897014618
399158,0.23563246428966522
399160,0.02037438191473484
399167,0.010993297211825848
399169,0.02170027419924736
399171,0.006689184345304966
399174,0.04613404721021652
399178,0.1182909831404686
399179,0.22825685143470764
399184,0.01986767165362835
399185,0.018896380439400673
399186,0.07522206753492355
399191,0.011390184983611107
399192,0.01792212948203087
399195,0.23823882639408112
399212,0.19917236268520355
399221,0.022659799084067345
399223,0.17175595462322235
399230,0.15475979447364807
399246,0.08400940150022507
399260,0.0551719032227993
399261,0.05000899359583855
399266,0.008870637975633144
399289,0.09196344763040543
399293,0.06341525167226791
399299,0.023553475737571716
399306,0.012333044782280922
399321,0.010588906705379486
399328,0.039948832243680954
399344,0.01825244538486004
399352,0.03982485085725784
399358,0.03058982826769352
399374,0.10891804099082947
399382,0.3086649477481842
399385,0.02287527173757553
399388,0.017576677724719048
399399,0.024754561483860016
399410,0.011401310563087463
399417,0.00492102513089776
399423,0.03232739865779877
399427,0.0037760823033750057
399429,0.0712892934679985
399435,0.025774098932743073
399439,0.023866241797804832
399451,0.08817041665315628
399454,0.02051657810807228
399458,0.061524465680122375
399468,0.012204814702272415
399477,0.05175711214542389
399483,0.0808931440114975
399493,0.018739817664027214
399494,0.02762112393975258
399499,0.09021037071943283
399503,0.061041079461574554
399510,0.042686350643634796
399511,0.016979601234197617
399525,0.04132838919758797
399528,0.04457537829875946
399533,0.04776889458298683
399538,0.13656865060329437
399551,0.03401993215084076
399568,0.12891818583011627
399571,0.023082951083779335
399585,0.0055283550173044205
399589,0.0920596569776535
399595,0.008154138922691345
399598,0.011317189782857895
399605,0.07064451277256012
399616,0.08446761965751648
399617,0.016462121158838272
399622,0.024148371070623398
399627,0.11415597051382065
399635,0.15171249210834503
399639,0.2550366222858429
399641,0.04710416495800018
399643,0.020367277786135674
399659,0.014261716045439243
399667,0.05760207772254944
399683,0.026205869391560555
399702,0.06216893717646599
399706,0.15397973358631134
399720,0.006338507402688265
399727,0.08983442187309265
399730,0.10759817063808441
399734,0.04415906220674515
399751,0.03354553505778313
399754,0.07587181776762009
399759,0.13179105520248413
399768,0.034767381846904755
399770,0.11819063872098923
399781,0.04392409697175026
399786,0.11816444993019104
399799,0.022394178435206413
399811,0.0321161262691021
399813,0.02193473093211651
399820,0.07645013928413391
399832,0.019343096762895584
399851,0.11229676753282547
399853,0.008952965959906578
399855,0.033007171005010605
399860,0.11349073797464371
399876,0.2824781835079193
399877,0.0368913933634758
399881,0.00494769960641861
399882,0.027552571147680283
399903,0.03577648103237152
399906,0.07517153024673462
399912,0.2189856916666031
399915,0.04278312250971794
399921,0.016118459403514862
399935,0.08576912432909012
399936,0.1509649008512497
399938,0.022274857386946678
399939,0.009989208541810513
399940,0.01265621092170477
399949,0.06829556077718735
399953,0.006540965288877487
399959,0.16340197622776031
399968,0.025146950036287308
399969,0.006263877730816603
399972,0.031037334352731705
399974,0.01242832001298666
399976,0.02445787936449051
399979,0.057121071964502335
399988,0.05081114172935486
399994,0.2764962911605835
399996,0.14434713125228882
399997,0.05541986972093582
400000,0.03243861347436905
400004,0.018812770023941994
400011,0.03770506754517555
400014,0.3239198923110962
400015,0.011529535055160522
400017,0.043217983096838
400046,0.04599538818001747
400063,0.056259505450725555
400065,0.023181898519396782
400069,0.020967785269021988
400075,0.00737891485914588
400088,0.011014833115041256
400091,0.020236559212207794
400105,0.016996443271636963
400108,0.15060937404632568
400113,0.0670013353228569
400119,0.030069954693317413
400123,0.0604747049510479
400127,0.027036583051085472
400136,0.06285887211561203
400137,0.16709750890731812
400138,0.14464165270328522
400158,0.07280680537223816
400172,0.03422658145427704
400174,0.0757836177945137
400224,0.07878149300813675
400229,0.15944020450115204
400236,0.23478460311889648
400240,0.007886773906648159
400249,0.007015661336481571
400258,0.060626931488513947
400268,0.1341458410024643
400272,0.012229962274432182
400284,0.03921118006110191
400292,0.03668645769357681
400295,0.07360155135393143
400308,0.048072461038827896
400314,0.0799531564116478
400315,0.015540970489382744
400331,0.31285202503204346
400332,0.05753915756940842
400339,0.04036508873105049
400342,0.0394216850399971
400361,0.07230482250452042
400363,0.05303218588232994
400365,0.025940677151083946
400374,0.039801884442567825
400379,0.033462878316640854
400382,0.017280656844377518
400416,0.0314900279045105
400422,0.07477932423353195
400436,0.0390314981341362
400460,0.10774890333414078
400462,0.26322683691978455
400468,0.13434061408042908
400482,0.049416251480579376
400489,0.04713962972164154
400490,0.12499925494194031
400501,0.020729944109916687
400519,0.025466637685894966
400525,0.32046619057655334
400526,0.011082801036536694
400529,0.25504931807518005
400540,0.049410685896873474
400543,0.09375766664743423
400545,0.03097348101437092
400556,0.026004042476415634
400572,0.045429185032844543
400584,0.01417955569922924
400589,0.016942132264375687
400593,0.3631705641746521
400597,0.021892715245485306
400616,0.03624044358730316
400642,0.0565561018884182
400643,0.034587666392326355
400649,0.027896668761968613
400672,0.07284829020500183
400685,0.014558314345777035
400693,0.08763158321380615
400695,0.08086324483156204
400701,0.019472433254122734
400720,0.04529886320233345
400741,0.03422611579298973
400745,0.04953097179532051
400750,0.019777970388531685
400779,0.0748666375875473
400784,0.03800804167985916
400792,0.06317130476236343
400800,0.02461383119225502
400811,0.025031035766005516
400813,0.33553025126457214
400820,0.0034088999964296818
400830,0.04142506793141365
400833,0.015379790216684341
